Tis hard to reconcile.,17
Well; more anon.--Comes the king forth I pray you?,17
That stay his cure: their malady convinces,17
Such sanctity hath heaven given his hand--,17
I thank you doctor.,17
What's the disease he means?,17
A most miraculous work in this good king;,17
I have seen him do. How he solicits heaven,17
All swoln and ulcerous pitiful to the eye,17
Hanging a golden stamp about their necks,17
To the succeeding royalty he leaves,17
He hath a heavenly gift of prophecy,17
That speak him full of grace.,17
See who comes here?,17
My ever-gentle cousin welcome hither.,17
The means that makes us strangers!,17
Stands Scotland where it did?,17
Almost afraid to know itself. It cannot,17
But who knows nothing is once seen to smile;,17
Are made not mark'd; where violent sorrow seems,17
Is there scarce ask'd for who; and good men's lives,17
Dying or ere they sicken.,17
Too nice and yet too true!,17
That of an hour's age doth hiss the speaker:,17
How does my wife?,17
And all my children?,17
The tyrant has not batter'd at their peace?,17
But not a niggard of your speech: how goes't?,17
Which I have heavily borne there ran a rumour,17
Which was to my belief witness'd the rather,17
Now is the time of help; your eye in Scotland,17
To doff their dire distresses.,17
We are coming thither: gracious England hath,17
An older and a better soldier none,17
Would I could answer,17
That would be howl'd out in the desert air,17
What concern they?,17
Due to some single breast?,17
But in it shares some woe; though the main part,17
If it be mine,17
Let not your ears despise my tongue for ever,17
That ever yet they heard.,17
Your castle is surprised; your wife and babes,17
Were on the quarry of these murder'd deer,17
Merciful heaven!,17
Give sorrow words: the grief that does not speak,17
My children too?,17
That could be found.,17
My wife kill'd too?,17
Be comforted:,17
To cure this deadly grief.,17
Did you say all? O hell-kite! All?,17
At one fell swoop?,17
I shall do so;,17
I cannot but remember such things were,17
And would not take their part? Sinful Macduff,17
Not for their own demerits but for mine,17
Be this the whetstone of your sword: let grief,17
O I could play the woman with mine eyes,17
Cut short all intermission; front to front,17
Within my sword's length set him; if he 'scape,17
This tune goes manly.,17
Our lack is nothing but our leave; Macbeth,17
Put on their instruments. Receive what cheer you may:,17
Exeunt,17
SCENE I. Dunsinane. Ante-room in the castle.,17
I have two nights watched with you but can perceive,17
Since his majesty went into the field I have seen,17
her unlock her closet take forth paper fold it,17
return to bed; yet all this while in a most fast sleep.,17
the benefit of sleep and do the effects of,17
walking and other actual performances what at any,17
That sir which I will not report after her.,17
Neither to you nor any one; having no witness to,17
Enter LADY MACBETH with a taper,17
and upon my life fast asleep. Observe her; stand close.,17
Why it stood by her: she has light by her,17
You see her eyes are open.,17
What is it she does now? Look how she rubs her hands.,17
washing her hands: I have known her continue in,17
Yet here's a spot.,17
her to satisfy my remembrance the more strongly.,17
then 'tis time to do't.--Hell is murky!--Fie my,17
fear who knows it when none can call our power to,17
to have had so much blood in him.,17
The thane of Fife had a wife: where is she now?--,17
that my lord no more o' that: you mar all with,17
Go to go to; you have known what you should not.,17
that: heaven knows what she has known.,17
perfumes of Arabia will not sweeten this little,17
What a sigh is there! The heart is sorely charged.,17
dignity of the whole body.,17
Pray God it be sir.,17
those which have walked in their sleep who have died,17
Wash your hands put on your nightgown; look not so,17
cannot come out on's grave.,17
To bed to bed! there's knocking at the gate:,17
done cannot be undone.--To bed to bed to bed!,17
Will she go now to bed?,17
Foul whisperings are abroad: unnatural deeds,17
To their deaf pillows will discharge their secrets:,17
God God forgive us all! Look after her;,17
And still keep eyes upon her. So good night:,17
I think but dare not speak.,17
Exeunt,17
Drum and colours. Enter MENTEITH CAITHNESS ANGUS LENNOX and Soldiers,17
His uncle Siward and the good Macduff:,17
Would to the bleeding and the grim alarm,17
Near Birnam wood,17
Who knows if Donalbain be with his brother?,17
Of all the gentry: there is Siward's son,17
Protest their first of manhood.,17
Great Dunsinane he strongly fortifies:,17
Do call it valiant fury: but for certain,17
Within the belt of rule.,17
His secret murders sticking on his hands;,17
Those he commands move only in command,17
Hang loose about him like a giant's robe,17
Who then shall blame,17
When all that is within him does condemn,17
Well march we on,17
Meet we the medicine of the sickly weal,17
Each drop of us.,17
To dew the sovereign flower and drown the weeds.,17
Exeunt marching,17
Enter MACBETH Doctor and Attendants,17
Till Birnam wood remove to Dunsinane,17
Was he not born of woman? The spirits that know,17
Fear not Macbeth; no man that's born of woman,17
false thanes,17
The mind I sway by and the heart I bear,17
Enter a Servant,17
Where got'st thou that goose look?,17
Geese villain!,17
Go prick thy face and over-red thy fear,17
Death of thy soul! those linen cheeks of thine,17
The English force so please you.,17
Exit Servant,17
When I behold--Seyton I say!--This push,17
I have lived long enough: my way of life,17
And that which should accompany old age,17
I must not look to have; but in their stead,17
Which the poor heart would fain deny and dare not. Seyton!,17
What is your gracious pleasure?,17
All is confirm'd my lord which was reported.,17
Give me my armour.,17
I'll put it on.,17
Hang those that talk of fear. Give me mine armour.,17
Not so sick my lord,17
That keep her from her rest.,17
Canst thou not minister to a mind diseased,17
Raze out the written troubles of the brain,17
Cleanse the stuff'd bosom of that perilous stuff,17
Therein the patient,17
Throw physic to the dogs; I'll none of it.,17
Seyton send out. Doctor the thanes fly from me.,17
The water of my land find her disease,17
I would applaud thee to the very echo,17
What rhubarb cyme or what purgative drug,17
Ay my good lord; your royal preparation,17
Bring it after me.,17
Till Birnam forest come to Dunsinane.,17
Profit again should hardly draw me here.,17
SCENE IV. Country near Birnam wood.,17
Cousins I hope the days are near at hand,17
We doubt it nothing.,17
The wood of Birnam.,17
And bear't before him: thereby shall we shadow,17
Err in report of us.,17
We learn no other but the confident tyrant,17
Our setting down before 't.,17
For where there is advantage to be given,17
And none serve with him but constrained things,17
Let our just censures,17
Industrious soldiership.,17
That will with due decision make us know,17
Thoughts speculative their unsure hopes relate,17
Towards which advance the war.,17
SCENE V. Dunsinane. Within the castle.,17
Hang out our banners on the outward walls;,17
Will laugh a siege to scorn: here let them lie,17
Were they not forced with those that should be ours,17
And beat them backward home.,17
What is that noise?,17
Exit,17
The time has been my senses would have cool'd,17
Would at a dismal treatise rouse and stir,17
Direness familiar to my slaughterous thoughts,17
Re-enter SEYTON,17
The queen my lord is dead.,17
There would have been a time for such a word.,17
Creeps in this petty pace from day to day,17
And all our yesterdays have lighted fools,17
Life's but a walking shadow a poor player,17
And then is heard no more: it is a tale,17
Signifying nothing.,17
Thou comest to use thy tongue; thy story quickly.,17
I should report that which I say I saw,17
Well say sir.,17
I look'd toward Birnam and anon methought,17
Liar and slave!,17
Within this three mile may you see it coming;,17
If thou speak'st false,17
Till famine cling thee: if thy speech be sooth,17
I pull in resolution and begin,17
That lies like truth: 'Fear not till Birnam wood,17
Comes toward Dunsinane. Arm arm and out!,17
There is nor flying hence nor tarrying here.,17
And wish the estate o' the world were now undone.,17
At least we'll die with harness on our back.,17
SCENE VI. Dunsinane. Before the castle.,17
Now near enough: your leafy screens throw down.,17
Shall with my cousin your right-noble son,17
Shall take upon 's what else remains to do,17
Fare you well.,17
Let us be beaten if we cannot fight.,17
Those clamorous harbingers of blood and death.,17
SCENE VII. Another part of the field.,17
They have tied me to a stake; I cannot fly,17
That was not born of woman? Such a one,17
Enter YOUNG SIWARD,17
Thou'lt be afraid to hear it.,17
Than any is in hell.,17
The devil himself could not pronounce a title,17
No nor more fearful.,17
I'll prove the lie thou speak'st.,17
Thou wast born of woman,17
Brandish'd by man that's of a woman born.,17
Alarums. Enter MACDUFF,17
If thou be'st slain and with no stroke of mine,17
I cannot strike at wretched kerns whose arms,17
Or else my sword with an unbatter'd edge,17
By this great clatter one of greatest note,17
And more I beg not.,17
Enter MALCOLM and SIWARD,17
The tyrant's people on both sides do fight;,17
The day almost itself professes yours,17
We have met with foes,17
Enter sir the castle.,17
SCENE VIII. Another part of the field.,17
Why should I play the Roman fool and die,17
Do better upon them.,17
Turn hell-hound turn!,17
But get thee back; my soul is too much charged,17
I have no words:,17
Than terms can give thee out!,17
Thou losest labour:,17
With thy keen sword impress as make me bleed:,17
I bear a charmed life which must not yield,17
Despair thy charm;,17
Tell thee Macduff was from his mother's womb,17
Accursed be that tongue that tells me so,17
And be these juggling fiends no more believed,17
That keep the word of promise to our ear,17
Then yield thee coward,17
We'll have thee as our rarer monsters are,17
Here may you see the tyrant.',17
To kiss the ground before young Malcolm's feet,17
Though Birnam wood be come to Dunsinane,17
Yet I will try the last. Before my body,17
And damn'd be him that first cries 'Hold enough!',17
Retreat. Flourish. Enter with drum and colours MALCOLM SIWARD ROSS the other Thanes and Soldiers,17
Some must go off: and yet by these I see,17
Macduff is missing and your noble son.,17
He only lived but till he was a man;,17
In the unshrinking station where he fought,17
Then he is dead?,17
Must not be measured by his worth for then,17
Had he his hurts before?,17
Why then God's soldier be he!,17
I would not wish them to a fairer death:,17
He's worth more sorrow,17
He's worth no more,17
And so God be with him! Here comes newer comfort.,17
Hail king! for so thou art: behold where stands,17
I see thee compass'd with thy kingdom's pearl,17
Whose voices I desire aloud with mine:,17
Hail King of Scotland!,17
We shall not spend a large expense of time,17
And make us even with you. My thanes and kinsmen,17
In such an honour named. What's more to do,17
As calling home our exiled friends abroad,17
Producing forth the cruel ministers,17
Who as 'tis thought by self and violent hands,17
That calls upon us by the grace of Grace,17
So thanks to all at once and to each one,17
Flourish. Exeunt,17
SCENE I. An apartment in the DUKE'S palace.,18
Escalus.,18
Of government the properties to unfold,18
Since I am put to know that your own science,18
My strength can give you: then no more remains,18
And let them work. The nature of our people,18
For common justice you're as pregnant in,18
That we remember. There is our commission,18
I say bid come before us Angelo.,18
What figure of us think you he will bear?,18
Elected him our absence to supply,18
And given his deputation all the organs,18
If any in Vienna be of worth,18
It is Lord Angelo.,18
Enter ANGELO,18
I come to know your pleasure.,18
There is a kind of character in thy life,18
Fully unfold. Thyself and thy belongings,18
Thyself upon thy virtues they on thee.,18
Not light them for themselves; for if our virtues,18
As if we had them not. Spirits are not finely touch'd,18
The smallest scruple of her excellence,18
Herself the glory of a creditor,18
To one that can my part in him advertise;,18
In our remove be thou at full ourself;,18
Live in thy tongue and heart: old Escalus,18
Take thy commission.,18
Let there be some more test made of my metal,18
Be stamp'd upon it.,18
We have with a leaven'd and prepared choice,18
Our haste from hence is of so quick condition,18
Matters of needful value. We shall write to you,18
How it goes with us and do look to know,18
To the hopeful execution do I leave you,18
Yet give leave my lord,18
My haste may not admit it;,18
With any scruple; your scope is as mine own,18
As to your soul seems good. Give me your hand:,18
But do not like to stage me to their eyes:,18
Their loud applause and Aves vehement;,18
That does affect it. Once more fare you well.,18
Lead forth and bring you back in happiness!,18
Exit,18
To have free speech with you; and it concerns me,18
A power I have but of what strength and nature,18
Tis so with me. Let us withdraw together,18
Touching that point.,18
Exeunt,18
Enter LUCIO and two Gentlemen,18
composition with the King of Hungary why then all,18
Heaven grant us its peace but not the King of,18
Amen.,18
went to sea with the Ten Commandments but scraped,18
Thou shalt not steal'?,18
Why 'twas a commandment to command the captain and,18
to steal. There's not a soldier of us all that in,18
well that prays for peace.,18
I believe thee; for I think thou never wast where,18
No? a dozen times at least.,18
In any proportion or in any language.,18
Ay why not? Grace is grace despite of all,18
wicked villain despite of all grace.,18
I grant; as there may between the lists and the,18
And thou the velvet: thou art good velvet; thou'rt,18
be a list of an English kersey as be piled as thou,18
feelingly now?,18
feeling of thy speech: I will out of thine own,18
live forget to drink after thee.,18
Yes that thou hast whether thou art tainted or free.,18
have purchased as many diseases under her roof as come to--,18
Judge.,18
Ay and more.,18
Thou art always figuring diseases in me; but thou,18
Nay not as one would say healthy; but so sound as,18
impiety has made a feast of thee.,18
How now! which of your hips has the most profound sciatica?,18
to prison was worth five thousand of you all.,18
Marry sir that's Claudio Signior Claudio.,18
Nay but I know 'tis so: I saw him arrested saw,18
three days his head to be chopped off.,18
Art thou sure of this?,18
Julietta with child.,18
hours since and he was ever precise in,18
Besides you know it draws something near to the,18
But most of all agreeing with the proclamation.,18
Exeunt LUCIO and Gentlemen,18
with the gallows and what with poverty I am,18
Enter POMPEY,18
Yonder man is carried to prison.,18
A woman.,18
Groping for trouts in a peculiar river.,18
No but there's a woman with maid by him. You have,18
What proclamation man?,18
And what shall become of those in the city?,18
but that a wise burgher put in for them.,18
pulled down?,18
Why here's a change indeed in the commonwealth!,18
Come; fear you not: good counsellors lack no,18
change your trade; I'll be your tapster still.,18
have worn your eyes almost out in the service you,18
What's to do here Thomas tapster? let's withdraw.,18
prison; and there's Madam Juliet.,18
Enter Provost CLAUDIO JULIET and Officers,18
Bear me to prison where I am committed.,18
But from Lord Angelo by special charge.,18
Make us pay down for our offence by weight,18
On whom it will not so; yet still 'tis just.,18
Why how now Claudio! whence comes this restraint?,18
As surfeit is the father of much fast,18
Turns to restraint. Our natures do pursue,18
A thirsty evil; and when we drink we die.,18
send for certain of my creditors: and yet to say,18
as the morality of imprisonment. What's thy,18
What but to speak of would offend again.,18
No.,18
Call it so.,18
One word good friend. Lucio a word with you.,18
Is lechery so look'd after?,18
I got possession of Julietta's bed:,18
Save that we do the denunciation lack,18
Only for propagation of a dower,18
From whom we thought it meet to hide our love,18
The stealth of our most mutual entertainment,18
With child perhaps?,18
And the new deputy now for the duke--,18
Or whether that the body public be,18
Who newly in the seat that it may know,18
Whether the tyranny be in his place,18
I stagger in:--but this new governor,18
Which have like unscour'd armour hung by the wall,18
And none of them been worn; and for a name,18
Freshly on me: 'tis surely for a name.,18
thy shoulders that a milkmaid if she be in love,18
him.,18
I prithee Lucio do me this kind service:,18
And there receive her approbation:,18
Implore her in my voice that she make friends,18
I have great hope in that; for in her youth,18
Such as move men; beside she hath prosperous art,18
And well she can persuade.,18
like which else would stand under grievous,18
would be sorry should be thus foolishly lost at a,18
I thank you good friend Lucio.,18
Come officer away!,18
SCENE III. A monastery.,18
No holy father; throw away that thought;,18
Can pierce a complete bosom. Why I desire thee,18
More grave and wrinkled than the aims and ends,18
May your grace speak of it?,18
How I have ever loved the life removed,18
Where youth and cost and witless bravery keeps.,18
A man of stricture and firm abstinence,18
And he supposes me travell'd to Poland;,18
And so it is received. Now pious sir,18
Gladly my lord.,18
The needful bits and curbs to headstrong weeds,18
Even like an o'ergrown lion in a cave,18
Having bound up the threatening twigs of birch,18
For terror not to use in time the rod,18
Dead to infliction to themselves are dead;,18
The baby beats the nurse and quite athwart,18
It rested in your grace,18
And it in you more dreadful would have seem'd,18
I do fear too dreadful:,18
Twould be my tyranny to strike and gall them,18
When evil deeds have their permissive pass,18
I have on Angelo imposed the office;,18
And yet my nature never in the fight,18
I will as 'twere a brother of your order,18
Supply me with the habit and instruct me,18
Like a true friar. More reasons for this action,18
Only this one: Lord Angelo is precise;,18
That his blood flows or that his appetite,18
If power change purpose what our seemers be.,18
SCENE IV. A nunnery.,18
And have you nuns no farther privileges?,18
Yes truly; I speak not as desiring more;,18
Upon the sisterhood the votarists of Saint Clare.,18
Who's that which calls?,18
Turn you the key and know his business of him;,18
When you have vow'd you must not speak with men,18
Then if you speak you must not show your face,18
He calls again; I pray you answer him.,18
Peace and prosperity! Who is't that calls,18
Hail virgin if you be as those cheek-roses,18
As bring me to the sight of Isabella,18
To her unhappy brother Claudio?,18
The rather for I now must make you know,18
Gentle and fair your brother kindly greets you:,18
Woe me! for what?,18
He should receive his punishment in thanks:,18
Sir make me not your story.,18
I would not--though 'tis my familiar sin,18
Tongue far from heart--play with all virgins so:,18
By your renouncement an immortal spirit,18
As with a saint.,18
Do not believe it. Fewness and truth 'tis thus:,18
As those that feed grow full as blossoming time,18
To teeming foison even so her plenteous womb,18
Some one with child by him? My cousin Juliet?,18
Adoptedly; as school-maids change their names,18
She it is.,18
This is the point.,18
Bore many gentlemen myself being one,18
By those that know the very nerves of state,18
From his true-meant design. Upon his place,18
Governs Lord Angelo; a man whose blood,18
The wanton stings and motions of the sense,18
With profits of the mind study and fast.,18
Which have for long run by the hideous law,18
Under whose heavy sense your brother's life,18
And follows close the rigour of the statute,18
Unless you have the grace by your fair prayer,18
Twixt you and your poor brother.,18
Has censured him,18
A warrant for his execution.,18
To do him good?,18
My power? Alas I doubt--,18
And make us lose the good we oft might win,18
And let him learn to know when maidens sue,18
All their petitions are as freely theirs,18
I'll see what I can do.,18
I will about it straight;,18
Notice of my affair. I humbly thank you:,18
I'll send him certain word of my success.,18
Good sir adieu.,18
ACT II,18
Enter ANGELO ESCALUS and a Justice Provost Officers and other Attendants behind,18
Setting it up to fear the birds of prey,18
Their perch and not their terror.,18
Let us be keen and rather cut a little,18
Whom I would save had a most noble father!,18
Whom I believe to be most strait in virtue,18
Had time cohered with place or place with wishing,18
Could have attain'd the effect of your own purpose,18
Err'd in this point which now you censure him,18
Tis one thing to be tempted Escalus,18
The jury passing on the prisoner's life,18
Guiltier than him they try. What's open made to justice,18
That thieves do pass on thieves? 'Tis very pregnant,18
Because we see it; but what we do not see,18
You may not so extenuate his offence,18
When I that censure him do so offend,18
And nothing come in partial. Sir he must die.,18
Where is the provost?,18
See that Claudio,18
Bring him his confessor let him be prepared;,18
Exit Provost,18
Some rise by sin and some by virtue fall:,18
And some condemned for a fault alone.,18
Come bring them away: if these be good people in,18
common houses I know no law: bring them away.,18
If it Please your honour I am the poor duke's,18
justice sir and do bring in here before your good,18
Benefactors? Well; what benefactors are they? are,18
If it? please your honour I know not well what they,18
of; and void of all profanation in the world that,18
This comes off well; here's a wise officer.,18
name? why dost thou not speak Elbow?,18
What are you sir?,18
serves a bad woman; whose house sir was as they,18
professes a hot-house which I think is a very ill house too.,18
My wife sir whom I detest before heaven and your honour--,18
Ay sir; whom I thank heaven is an honest woman--,18
I say sir I will detest myself also as well as,18
it is pity of her life for it is a naughty house.,18
Marry sir by my wife; who if she had been a woman,18
fornication adultery and all uncleanliness there.,18
Ay sir by Mistress Overdone's means: but as she,18
Sir if it please your honour this is not so.,18
man; prove it.,18
Sir she came in great with child; and longing,18
sir we had but two in the house which at that very,18
dish of some three-pence; your honours have seen,18
good dishes--,18
No indeed sir not of a pin; you are therein in,18
Mistress Elbow being as I say with child and,18
prunes; and having but two in the dish as I said,18
rest as I said and as I say paying for them very,18
not give you three-pence again.,18
Very well: you being then if you be remembered,18
Ay so I did indeed.,18
remembered that such a one and such a one were past,18
good diet as I told you--,18
Why very well then--,18
was done to Elbow's wife that he hath cause to,18
Sir your honour cannot come to that yet.,18
Sir but you shall come to it by your honour's,18
here sir; a man of four-score pound a year; whose,18
Master Froth?,18
Why very well; I hope here be truths. He sir,18
the Bunch of Grapes where indeed you have a delight,18
I have so; because it is an open room and good for winter.,18
This will last out a night in Russia,18
And leave you to the hearing of the cause;,18
I think no less. Good morrow to your lordship.,18
Now sir come on: what was done to Elbow's wife once more?,18
I beseech you sir ask him what this man did to my wife.,18
Well sir; what did this gentleman to her?,18
Good Master Froth look upon his honour; 'tis for a,18
Ay sir very well.,18
Well I do so.,18
Why no.,18
thing about him. Good then; if his face be the,18
constable's wife any harm? I would know that of,18
He's in the right. Constable what say you to it?,18
house; next this is a respected fellow; and his,18
By this hand sir his wife is a more respected,18
Varlet thou liest; thou liest wicked varlet! the,18
with man woman or child.,18
Which is the wiser here? Justice or Iniquity? Is,18
O thou caitiff! O thou varlet! O thou wicked,18
to her! If ever I was respected with her or she,18
duke's officer. Prove this thou wicked Hannibal or,18
If he took you a box o' the ear you might have your,18
Marry I thank your good worship for it. What is't,18
Truly officer because he hath some offences in him,18
continue in his courses till thou knowest what they,18
Marry I thank your worship for it. Thou seest thou,18
to continue now thou varlet; thou art to continue.,18
Here in Vienna sir.,18
Yes an't please you sir.,18
Tapster; a poor widow's tapster.,18
Mistress Overdone.,18
Nine sir; Overdone by the last.,18
Froth I would not have you acquainted with,18
will hang them. Get you gone and let me hear no,18
I thank your worship. For mine own part I never,18
in.,18
Exit FROTH,18
name Master tapster?,18
What else?,18
Troth and your bum is the greatest thing about you;,18
Great. Pompey you are partly a bawd Pompey,18
not? come tell me true: it shall be the better for you.,18
How would you live Pompey? by being a bawd? What,18
If the law would allow it sir.,18
not be allowed in Vienna.,18
youth of the city?,18
Truly sir in my poor opinion they will to't then.,18
the knaves you need not to fear the bawds.,18
it is but heading and hanging.,18
for ten year together you'll be glad to give out a,18
Vienna ten year I'll rent the fairest house in it,18
come to pass say Pompey told you so.,18
prophecy hark you: I advise you let me not find,18
no not for dwelling where you do: if I do Pompey,18
Caesar to you; in plain dealing Pompey I shall,18
I thank your worship for your good counsel:,18
but I shall follow it as the flesh and fortune shall,18
Whip me? No no; let carman whip his jade:,18
Exit,18
constable. How long have you been in this place of constable?,18
I thought by your readiness in the office you had,18
And a half sir.,18
wrong to put you so oft upon 't: are there not men,18
Faith sir few of any wit in such matters: as they,18
do it for some piece of money and go through with,18
Look you bring me in the names of some six or seven,18
To your worship's house sir?,18
Exit ELBOW,18
Eleven sir.,18
I humbly thank you.,18
But there's no remedy.,18
It is but needful:,18
Pardon is still the nurse of second woe:,18
Come sir.,18
SCENE II. Another room in the same.,18
He's hearing of a cause; he will come straight,18
Pray you do.,18
I'll know,18
He hath but as offended in a dream!,18
To die for't!,18
Now what's the matter. Provost?,18
Did not I tell thee yea? hadst thou not order?,18
Lest I might be too rash:,18
When after execution judgment hath,18
Go to; let that be mine:,18
And you shall well be spared.,18
What shall be done sir with the groaning Juliet?,18
Dispose of her,18
Re-enter Servant,18
Desires access to you.,18
Ay my good lord; a very virtuous maid,18
If not already.,18
Exit Servant,18
Let have needful but not lavish means;,18
Enter ISABELLA and LUCIO,18
Stay a little while.,18
You're welcome: what's your will?,18
Please but your honour hear me.,18
There is a vice that most I do abhor,18
For which I would not plead but that I must;,18
At war 'twixt will and will not.,18
I have a brother is condemn'd to die:,18
And not my brother.,18
Condemn the fault and not the actor of it?,18
Mine were the very cipher of a function,18
And let go by the actor.,18
I had a brother then. Heaven keep your honour!,18
again entreat him;,18
You are too cold; if you should need a pin,18
To him I say!,18
Maiden no remedy.,18
And neither heaven nor man grieve at the mercy.,18
But can you if you would?,18
But might you do't and do the world no wrong,18
A s mine is to him?,18
[Aside to ISABELLA]  You are too cold.,18
May call it back again. Well believe this,18
Not the king's crown nor the deputed sword,18
Become them with one half so good a grace,18
If he had been as you and you as he,18
Would not have been so stern.,18
I would to heaven I had your potency,18
No; I would tell what 'twere to be a judge,18
[Aside to ISABELLA],18
Your brother is a forfeit of the law,18
Alas alas!,18
And He that might the vantage best have took,18
If He which is the top of judgment should,18
And mercy then will breathe within your lips,18
Be you content fair maid;,18
Were he my kinsman brother or my son,18
To-morrow! O that's sudden! Spare him spare him!,18
We kill the fowl of season: shall we serve heaven,18
To our gross selves? Good good my lord bethink you;,18
There's many have committed it.,18
The law hath not been dead though it hath slept:,18
If the first that did the edict infringe,18
Takes note of what is done; and like a prophet,18
Either new or by remissness new-conceived,18
Are now to have no successive degrees,18
Yet show some pity.,18
For then I pity those I do not know,18
And do him right that answering one foul wrong,18
Your brother dies to-morrow; be content.,18
And he that suffer's. O it is excellent,18
To use it like a giant.,18
Could great men thunder,18
For every pelting petty officer,18
Nothing but thunder! Merciful Heaven,18
Split'st the unwedgeable and gnarled oak,18
Drest in a little brief authority,18
His glassy essence like an angry ape,18
As make the angels weep; who with our spleens,18
[Aside to ISABELLA]  O to him to him wench! he,18
He's coming; I perceive 't.,18
We cannot weigh our brother with ourself:,18
But in the less foul profanation.,18
That in the captain's but a choleric word,18
[Aside to ISABELLA]  Art avised o' that? more on 't.,18
Because authority though it err like others,18
That skins the vice o' the top. Go to your bosom;,18
That's like my brother's fault: if it confess,18
Let it not sound a thought upon your tongue,18
[Aside]                  She speaks and 'tis,18
Gentle my lord turn back.,18
Hark how I'll bribe you: good my lord turn back.,18
Ay with such gifts that heaven shall share with you.,18
Not with fond shekels of the tested gold,18
As fancy values them; but with true prayers,18
Ere sun-rise prayers from preserved souls,18
To nothing temporal.,18
[Aside to ISABELLA]  Go to; 'tis well; away!,18
[Aside] Amen:,18
Where prayers cross.,18
Shall I attend your lordship?,18
Save your honour!,18
From thee even from thy virtue!,18
The tempter or the tempted who sins most?,18
Not she: nor doth she tempt: but it is I,18
Do as the carrion does not as the flower,18
That modesty may more betray our sense,18
Shall we desire to raze the sanctuary,18
What dost thou or what art thou Angelo?,18
That make her good? O let her brother live!,18
When judges steal themselves. What do I love her,18
And feast upon her eyes? What is't I dream on?,18
With saints dost bait thy hook! Most dangerous,18
To sin in loving virtue: never could the strumpet,18
Once stir my temper; but this virtuous maid,18
When men were fond I smiled and wonder'd how.,18
SCENE III. A room in a prison.,18
Hail to you provost! so I think you are.,18
Bound by my charity and my blest order,18
Here in the prison. Do me the common right,18
The nature of their crimes that I may minister,18
I would do more than that if more were needful.,18
Look here comes one: a gentlewoman of mine,18
Hath blister'd her report: she is with child;,18
More fit to do another such offence,18
When must he die?,18
I have provided for you: stay awhile,18
And you shall be conducted.,18
I do; and bear the shame most patiently.,18
And try your penitence if it be sound,18
I'll gladly learn.,18
Yes as I love the woman that wrong'd him.,18
Was mutually committed?,18
Then was your sin of heavier kind than his.,18
Tis meet so daughter: but lest you do repent,18
Which sorrow is always towards ourselves not heaven,18
But as we stand in fear--,18
And take the shame with joy.,18
Your partner as I hear must die to-morrow,18
Grace go with you Benedicite!,18
Must die to-morrow! O injurious love,18
Is still a dying horror!,18
Exeunt,18
Enter ANGELO,18
To several subjects. Heaven hath my empty words;,18
Anchors on Isabel: Heaven in my mouth,18
And in my heart the strong and swelling evil,18
Is like a good thing being often read,18
Wherein--let no man hear me--I take pride,18
Which the air beats for vain. O place O form,18
Wrench awe from fools and tie the wiser souls,18
Let's write good angel on the devil's horn:,18
Enter a Servant,18
One Isabel a sister desires access to you.,18
Exit Servant,18
Why does my blood thus muster to my heart,18
And dispossessing all my other parts,18
So play the foolish throngs with one that swoons;,18
By which he should revive: and even so,18
Quit their own part and in obsequious fondness,18
Must needs appear offence.,18
How now fair maid?,18
That you might know it would much better please me,18
Even so. Heaven keep your honour!,18
As long as you or I yet he must die.,18
Yea.,18
Longer or shorter he may be so fitted,18
Ha! fie these filthy vices! It were as good,18
A man already made as to remit,18
In stamps that are forbid: 'tis all as easy,18
As to put metal in restrained means,18
Tis set down so in heaven but not in earth.,18
Which had you rather that the most just law,18
Give up your body to such sweet uncleanness,18
Sir believe this,18
I talk not of your soul: our compell'd sins,18
How say you?,18
Against the thing I say. Answer to this:,18
Pronounce a sentence on your brother's life:,18
To save this brother's life?,18
I'll take it as a peril to my soul,18
Pleased you to do't at peril of your soul,18
That I do beg his life if it be sin,18
If that be sin I'll make it my morn prayer,18
And nothing of your answer.,18
Your sense pursues not mine: either you are ignorant,18
Let me be ignorant and in nothing good,18
Thus wisdom wishes to appear most bright,18
Proclaim an enshield beauty ten times louder,18
To be received plain I'll speak more gross:,18
So.,18
Accountant to the law upon that pain.,18
Admit no other way to save his life--,18
But in the loss of question--that you his sister,18
Whose credit with the judge or own great place,18
Of the all-building law; and that there were,18
You must lay down the treasures of your body,18
What would you do?,18
That is were I under the terms of death,18
And strip myself to death as to a bed,18
My body up to shame.,18
And 'twere the cheaper way:,18
Than that a sister by redeeming him,18
Were not you then as cruel as the sentence,18
Ignomy in ransom and free pardon,18
Is nothing kin to foul redemption.,18
And rather proved the sliding of your brother,18
O pardon me my lord; it oft falls out,18
I something do excuse the thing I hate,18
We are all frail.,18
If not a feodary but only he,18
Nay women are frail too.,18
Which are as easy broke as they make forms.,18
In profiting by them. Nay call us ten times frail;,18
And credulous to false prints.,18
And from this testimony of your own sex--,18
Than faults may shake our frames--let me be bold;,18
That is a woman; if you be more you're none;,18
By all external warrants show it now,18
I have no tongue but one: gentle my lord,18
Plainly conceive I love you.,18
And you tell me that he shall die for it.,18
I know your virtue hath a licence in't,18
To pluck on others.,18
My words express my purpose.,18
And most pernicious purpose! Seeming seeming!,18
Sign me a present pardon for my brother,18
What man thou art.,18
My unsoil'd name the austereness of my life,18
Will so your accusation overweigh,18
And smell of calumny. I have begun,18
Fit thy consent to my sharp appetite;,18
That banish what they sue for; redeem thy brother,18
Or else he must not only die the death,18
To lingering sufferance. Answer me to-morrow,18
