D51XbA8W8YpAzE38FZv4JAPT3TQrILblgkCQ1p9Sz3gBvT1lnmWxEB5Dnpxzs+bmLqDtgjA+2gsNNLNJIykxAceYxP0sLsTUWCBATjkYowI=,no
bo/0SI2YaepXuTn+FX2Olzi8otA4i8FI2tfHDfZUjZxhsiT3swum5Eq2ZQXBcBFo9woQx7IfAcMWhh6gJUr6nrYnCQhcbPKZOF+1fQxB6Ss=,yes
Ejm2k+pVFS1xh1P2TGlfUB69TihdzbLwFzAi1UKkIPMF7l//YFcPyNVhBrDaonYFoe9UbemSppDBKjB3/DrCR8brhcIIDMm2C+KU2iimiLc=,no
ru/AB48DCV4730YUuozLttbfALHv9f0s+v6IrdJeludKEQ+q7Jpe1h1lcwLxllpclzIgpj5eHPWcP+MGA9j+KXWiDfoN1EFTlWtcsxVdcDI=,yes
IyAk8hy74JAAhsERpQmAKAfE1/Jjo8PPlxQnHutaAG/TvJ43JtRbfQ0IWneFEJ4pqtbz1WUCjGOGVJDDquVJbDmpCa6hg3pFnbi2mFRZsgU=,no
3n/ltJ3cPrJFd43mDE2NPGaq57GEKW7THHlnDZ9ASxW2CkO+YZKQ/vIW/xTar/5gDMrlAoCKQFfMMtV1LUsm4nUYgKbyYrjdK2DO2z4cYKE=,yes
2d9ytVN+EfWCfN/JUHkrjo1nGJxSwuoQqdFGeJ0rczgwI7h+FS/ByF2z+bM8g0ap93wwTBFXfkeO7lldEcHQVkqVVcKEgQNwepq54+W+jvM=,no
2F8yY0v/kEA1NgskxMHWX1AF1+rlXilGdOVeRAJz9PKmC9ha3jyrDkCixa/SHXrn7I8//M4fIWjyzE5syOgzxja5d08FD+5WkJkUB1m+C/4=,yes
Rk3eVFvBGQXz0p3OZ4yEUVzm5kZnVXqzlv/GMB2h5b1Ir0IhndLAuBDaKI7MJoMpUT+BHTtaMmbkKWgFMqm4+8TapuBBKHw9kFatrFgvp58=,no
OpxytbsS3cVfRYoaul0MOwAa4wyNTyrIJv1LSRQxYYMMLt0fp26Y/Ufz+I9zmZ9z+/oyLsJ4tn12c+5XnCk1GxpOaCL1BDLate8k9Pmlx54=,yes
cfBoOhkAiKJ5gC94KMO6KV5w/cCaZdOLVnzqvYjA0HJ+f4awtrklrFzIdtBGuKPvWcmUBUYpp2ct/YnySvoslUPzQ2OpH1EwVIasrbJJKso=,no
veyhB1J/yhHEGpF7DTPL9DJhXDhvBmOBUwqt2o2QJng0NG3f6dH9Qr3rjUmOUBukRE4domAFUfhLVKZL2Sy35lyB9TXMCfy2fX7lERhRjYI=,yes
OFFpq5VSvhyfiK7qtPQptrawDilDF0CO8oIGB5Fx0cOayuOWM305FP/IZtSyVZwPo+lNQ5QN/tvtfQW6BYEyNfM4fb9eJOpMKlRtd89FFkk=,no
cECzuCwy73mby0WxX5ftw//yrGpJe298hnU/P3vUngTPiS1iF9aKzkPB3mQEm8Fz2fgmS87OqHkUKS7KpI+7N3tqzl0JdkPtOp0FhOP5RDw=,yes
rH6/M6RSUNGNdxUcqjWsZS7GDay+AuFI3kHdHS7HGYlmnPRZGVtWWCLrd5UfBv0pqMeyKv2jKrSDQOo5JQOQaTlnF8hs8nPPDmfhvHDXpns=,no
M8DSXqWOM1TXpMUSmb3CRnqBl3GKYOnX9HB3KXdoqDYybeu21P3bh5EewEeWq3fEb47QgGsYqlW+hZ2RRVzw2Ufb66l0uBj6fHHl73qjc/k=,yes
O13QFa9wA5sc2qEummijQwSyalSwdzcCCOoWJ2P6EDxHmyefebrS9KhzXy6FvK+9lS0+MfUrVnPQJMfF/4WAwI3gbtD9NCWpXlvjaMkbfKg=,no
2XFa4ZTxswgbvJevjKf/Bs22qlnU9aLFJPgnMrJR33zVGG/YVvAbnW1LcBHhn75n+jNZe8p+nA6ruEJOrqCXxNgBMRktirEqpT4Gd9qw31E=,yes
RFjoZtVyQdy/C3Wv9aq+MeSoA05woHoFTUqb4s8TPPnIgin1JsbhF8+cI1HV6CIWIpt4uOQxoaxubn80b/bv0nllLgH8gdpsa9ARQM1sPqo=,no
fo+0nW/aqObi2Ow8xb0or7y6PsqwThSGMA2scgAFGE3dLhH3n4wXZwsSrql794D18xZ/8mwWOd5ZXQ8k929iNRf0hdneAPszns4SsdeHVW4=,yes
by4v3eif3YXQpIFOz55qsRN1eZwTT+iRe7Kl5T87qR9gFwJ6ZCVFWZtJAbRMxwlAP6EaaZhfJtK5P0rKNIrCx5Bi4ar8j4lv2MxIUskyqf8=,no
WMZT5kjQG55Hin0bLJC0aVrcY6WYixBfDercL/vj4oaMUahLSHKyXDGD7QMGDPA5x8OMZtu8scEf+2YR9nk5LhsyechosxVXsWwpH71OSPI=,yes
cNVHp915y2AlbJw9VrxtGLNoiE8BCkLaCVxFjodKuDkVXMcm3ZhNNMpbnooSLnwBA92eMExvDVZVVRdkLqFRBeoLKut7sbktp8TKtyV13TA=,no
gkvTGRxFtLW+KN9wUfOoGFl3P02iZdPOhgJ388JLmvETTnR45C/cBioPy896ocE5wuVeF1G98ho3dYlXoG/bYysj6UKaEWd0yvX9AiKXa7o=,yes
BhjedjexMvPjtZF3ClJI3cIvHKr/dmhSlEVxikW9HcGaG5QKbbRDQgWazS0sTRdAIiQLBZAcvii4tbwggnma6euJnB1VUVu5NzjOVLGIozc=,no
8noFnYkBh+Hq5pi/diXEAj5Nwo8txn1LM8vWxpfTWNuc5sDG56NeZ5ArZhLlODbsK6OoQjSpiaSoZEcXKxPRXHK7vDSEeyjpNIaYxxUOsf8=,yes
s2CF77QYFSuwC8HkaZPA3D/Wbt6hr8ZCgZvF5MmvA194su7+9tb5XPg+q/uc4HkNgsbHJ4KoAVci9XVEFFdP1qYB+ev8hcvNrks8c3GDOlY=,no
lZcPqX4F/p0xECz6IJbB3o8j2EQW1af/Uk5DBufGjj2L4wPyYjz75KvRgeb880wqr+zFX/ZGtYFO/jOIKdgz+HaxnGsYFqDQmcZ4GeZK7E0=,yes
W1/EyjQ215y1dxN5juWZb0SQGUmpZ1pzfgiVBKQbHL3PNow6LMjBFRVHx3HfWZFgRYujG+XB3QMU8MOtZZt4skDKcejMoLrvoV9Lwr5O0pg=,no
UhbvV/1YumOmlcVTKAWC41ZVnnyEit69TX9dOxmEMKsEq8I7/xqIMUoui0VAI8yaBUFP+5KTpAMDy8C9NmnN2DOtbaf+DUmMGHt4sQ+2/Pc=,yes
hGLvMZ4+M8YqjpRzQDSqRwPO9W6wZF1yj+callqcYIg9p2alOKaMqK1H139z0DFpNuPgCv+j8QwUvEa0hpgaNXlVEvyPQQULuERxze/T4Qs=,no
xaE/1ULxs7OuIToXylL0lCIUveGpf3nddNlmy2tyjPOi0aqNxb0n5lKrtmMsPVAsSEA/bu5ylfazbnRZ0bzthAdojINavah6lSA5344rKKk=,yes
CREzBKVMBtAliq2wNC/xfNUzrbdBK2rILBm+8O+/cRSN5k/dPy1gh/sdyCP2SQQgBt6ikI9ad4Tmr2SekQb25kyB7ZQLfnNlR6Scq4U5na8=,no
wtzoedZR3h7/+BRYa1YqSSQ+MekxxvQRdPCDI4UPkDECCb9YzZfPNwLlVwYFbXvQspqF448LIQdkp5QXNNIujBxFH0NPPSB8HrE/mUhmw6w=,yes
UQ+Mabu7Q7sNfssR5FtDpxpmmMzkfaVKmAm0ax9v/sf1HuhZKmFkIMlZ09V9k53tktePvQ2i0PsS4P2SKiyo0r4vrprI3ls+2TUcKeL9ae8=,no
alXcS3+5Hm0xpAzAHXoe/1b1jO7OzABNX5usE+14byKnLvxLF7B2iW4PPXl887JxS9+rIlfLAg56YMNGKN3ji8feZNxDmUOrZVJ2MFB0Nt4=,yes
8HBBz08u0pYmYwl4Jx43T2QGjDZELuBX0XPwX+goU7S7FRvrqbgnjSI1PlrFZD2osG9drv0YXql5SKh8BIrclkfcff00alct47tXxuOHSB8=,no
cpRTXGigny56DPusK+r+R5gckHSqoRsT/CJP1eo1EDaSHtZgw8hojhhiZXvOJ0pCuKX+PgqUdHN4ILNkgDoxaEV2wplDsNx5pZKw/FCfftQ=,yes
Ym4882uKSk8l0kLmoAIV/gDPG2ulIHThM16NSEj/eNCttyk/fuuszkwB1rJjyGwCGUAc32v6Mz9HvZ0Gppue/Nbdz51aMeSCV+SvrBR894Y=,no
8JZY+CfYmX8242jejQ4gW2tgBAykmJWAblgSoJ9z978nzqnI/n5piJPYA0Op3ezT7xPlH5Z7ybKw5K3iyiNJUlGCPkbIDcRNYA48D2hXui8=,yes
llRtdmGus4TeGQ4Nfb4ZT/c7ggA7G2P+8t3VEdxLiiKJLSEpENO/ZWSjdlgVPZRKEv8MJsEFozrX6HNy4AfuerCS19edYHiPSKvPvaBn6Qg=,no
2ac49/OakGAIKISjyICEA3KrXb/3C6tjfyGZdSWD8dkPmgmChhwWk8C64f0ODDzlqHJpWsQpF7H0Sh/sglsY7bIBlkdwg4yB7HXGROYMMD4=,yes
D5j223Z9v83rHE5eLj6Hy62LlVoS/ubwGbaS0lDMQ3WYtvW6oklC2SsTPsQXMrJQ3zCvvgcSNJ/Yy46SB4Ee3nZq21r7QMIXgFzrFpOcwh4=,no
yk0Ge0HlT1gPSe0A6CtqZDyBspiQee9L2XAMmmHTK6bdNuFrH2zj+MH5oFZ9WWqmFirTK+2070Dp1dPD+MXLmb76/FqU2S7/irJY4JH84zY=,yes
6ZzQO9lbrmQd3zQ/p21GrdZQAAbk8QT92l5+OlNiFDwNtvb0K2+aQ3hZ8QDrL8Cp1rgG3jEUBWbvXYjEfeK7JqFJ1enKLpeSNP0+QyduYCs=,no
bl0WnblRCTwrF/sYNDms32jwh0SYX2kvCUfo+Sq7ufwkPfK8rc5MiGq0sSZ19TdbHDM+p+cAzRB6SKcfobpIot7A3/2/nptNlDK3JKN9Gzg=,yes
OeEy4PUIxfvLHii9i8aXjMZqPm7IgCZVYjz+Cg5p+LOAd/myhuzV8C6/XK4352Z3usWSyZeczdTvDSgeov/RUhSqeIvZEQPjk7RnwasSui4=,no
cX17KgqHeEXZyU38xYlhHWvC4nYaFkOhwlRKeVD6xnGZhjH0U6Sred0gOPrOnm+6Z63TFoO/to7V46iJAq3XEOZ9IfTGjfAPXD4HOSvJtNQ=,yes
+dUI8FjPlmN0TuK6eADzfQ/i9qWlwzZIzBZZsn+CsPc90gk+KtR1mn01IOerIRlAlHcnTCRYzaLzUX+WqbI9EmnkzMNXOSyR7cuErT+Kj+g=,no
fZGiqK044TPRfjKpynvN28pjkq4U5JLsF0dkZE36CXjpo/zIhyuRZXS9fUgLfYZJdIa/iUHphlud/4BUZKz6MQxz9e1RHO79YUQP6RQmWiA=,yes
8JwYh1Stq7LY0m4tw8rck8gfEQGgEwWTWB8mTo6IG45vcfdSX79zM8MaW+xEYF4n9Z3GNfZqn053J9EhD8POThGpRbpswdjFAtVSXfhE+OQ=,no
nuTdVV64m999+m6iDNQREUi8BKjDrIiIJzGCjrBQKXHOkCq1PaU0nJF2YIne7bW0XThz7h/F7T0AdQM6WrA/Vx6d+c0rirl0cTH1yJ77D7o=,yes
HHKdhLnRIwvGvDJpHsU58ZHdtfKe4QmLN8lBwjo+ibPvxg8xJ7dXa78i2wN58M/fQ0me0V+Bj5X/fHw/ycGz1stm2o4npA8pp+YvKHgX0Tc=,no
QcepArK05OjvnSmjhLtk/AraFoaBP1ywRj5R6CVS3/VuZiT0tAhSyMn03fnwgLB7gTR7KpNj0ZAeYKXMGb3s+vTj29t5CTg9gbhOW++vpko=,yes
Tq4UfT8DWn/Td/eqBkXjXib7ma+rIkVv9QgWwr/Z2n0+6KE701dotpSts84u4d2JPT23F0ZDOdSRhsjNUnPyAeAJ4mqc+FuIZn7bV5zXpkg=,no
UIXDHJCzLFJqX2a2zC8SI4u1QVEe/jATIxj9oVYiJ2+XqEn9u/q9x56HAL/szdRP4xDduONGH0D8uXe96MV5C3FmXWDULiXw5GQdCg2K7bQ=,yes
M9BQPQIpWzlkKdxlyQCgr+9wVJBapljJIEb8P33PdV2gRjT3+wfKKrQxK0u4mjL7NXs3bobldWGQU/suU1V0bQ1O6o6Ll+8jqnobzKsKnQ8=,no
UOEcJufyardnf/balzERb2TEVzuOWL6rk4eChieyH+sScr/iv31yibVHgcbuQ1eu+CCRG7PQJdDRZSFnxv6CB5X/dG0zVL3R1beYAxggoHU=,yes
tHzA5WswPnai6AGtP18cC7qD6s2gS535NliWQkjjpcMgXwU0E+fMRlEAnWBPd1Wkk+Hcy6nKOyCMsb6cXUzli4mtWXxLh8zlU7oX7TJ8h5E=,no
0Bk9t0RLGlsowe6wneodL9srdEZ91m+MpHfOK1q9a0cwPaEeLaCgauR/OVXXtGNZCu2BRWQm+X41AKsQiIGhDkR4lafCle2N6mqD7f5jZAM=,yes
eJtOtiSkBlOHZnmxMfdYkED+SSPgiSNodjWLUpnldnL9sKEZtdpgUUIl4aYQNWCn0nOi2MJRcmiF9RouRc0ny+BeKd8/R7mRRzc6yknb0VE=,no
Sg7+u+HD7YjOOOitIi/C6v9QcKw+rq3fIIn0PE0mCSpAGfKCCxr7AyWysxJNkbl7f+5oDXUmyUFu9UQ/hB+sFakXLeYEuNk3HcpSiXFS2Y8=,yes
ZHX8x/PcRoegBAJsrSrvYSQoGtqS+75q2qnwW/oorx9JWRy/xZfbG5yHS5dHFHPrG/R/WbaF8XxKVbS3AQ2lwq3e4IRVlIefKEyhJ5oap04=,no
XKXkrgCPDdOto/BOkXmQVlp85DxWxYiPNM7631Jf1v8bb2x1qkyPyRXiQiR7AObMTHhA/eNy6dMJDpHpx46dJoa0NFOUYxyBcH2l/6NkGgc=,yes
+sEGDaNEQMSTGeaj2d5W62haDyAxbzw5IZeD5YujgWhOtWu1cCVh9nL6bf4Kx0CxCWF0HvxL30oj//IqIBeoGzb4bdUUS9yOsPR8kvsvMfU=,no
hJP3tt0LOkkJQJKqlx4vpPzTwGIRXg/gu0BupFngHCoW2xIdo8iaZK9AGuXf//OQYD7lii8+kcR16+e8AN6ANUq7GgEUgb0lsOSFKa+FORU=,yes
4BE/Chuwb60BcxCId9+xWWprY7qMWHZQgj40GS3t49JitKW4YDatirH9KNP/4Rwd2RM1/TpmGD8KMnXF3OnoU3X1Gx2+tS/XPAMf5mR4SXY=,no
v3rTpPlEbv20esR0N/h1TJHyxt6WnO4AdSef1aeiEtC1LVFNrtHsSobQfLgIABYgHv/A2qZ0wk0jPLMbe7qS7pEUyV2znC1v7yMAXFBQH30=,yes
wnbjITyMq16hAzT5wZTXuaE5wj0s0mbrCF+trotgMdh6nS+1ByNkpZ0LKmY9QbB/C27bkJESJJ9hEemZRGvjls17n4hlTRk4MvsCSblMMaE=,no
28dHpNLCovo+722mrIf76d349U5Po9tgm5OlVfbHz197xH7moB85trrQJOxu81Cszwi1a4perxp9RN+05jQgWNkK385ZU21ACYfFVBItB90=,yes
gqwHM9vaWLzoQkuDid+6Z7C1q8L1qe4XEfPh7eJpghYI5nhuXk/ysYckTLeLkk/Roa7M0p6bbZio+YiZRshXrk8kTA9XaZx3TZV6++FtkIQ=,no
+UMF++H1+fzjr90aFmTqEMkPaL2Hqf5zBO3UZ0mfg7uy1AYhyio2d5eaOLNOG6dzv8Ct4Cd05iYUWHdKxyne0jzaw27/w5YnIQ4WANgVpqU=,yes
jejUAubGt2Qhms8MNlZnhFaRwqfI24OouV9VZuA6vkcZ1wO6SfoV2gQLJ/618sBZ1JeS32b0ihcq5LP4Jb5uen3Z40YAf4cubMLiksckpgA=,no
rBQiytgesrBjRupXfg9zY89IYiCoRtcXGoPPLpXTVYQDvg+HSge0RpOV2P2ODNJuPtO6lJStkQO6RUC6iBSK0e34pv6MWM1wyhHmDmj2kIo=,yes
42krflMWC9dKTak4mzYeYiPHi1qK2WzuDMX4ooDCnOPRNWEOj9VcdyRRDUurHWd9lvo+kDtkaM22Znbn693IgQXX0NO1u5E7DfW/HBSVwL4=,no
3N4Jk7LG3R2IYjeXQf0eAGtHuroT6NWy01SeTg1NorIMjvUhXcF1/qjo80MQbjqfMq8rsvaqDETWl0+mvRBtjt6ynVzdkEpyxQA2BRDKLUU=,yes
HI/gwxo+xEWWRS4JuXxN0E07Ao3CFo2j0oXkb8qyq9ivVnxz5vicheJfYbSsObVeT6p4scL292UKQX0n3zNhNoNVdPCEz+hn+NAQJT9eiZI=,no
60UTISD0azjs/lI//LsL7zFGoBsfz9yEDuFYctMskSYBbb5+ELFGoo7DzGHCmG85TLfex2fEPA9Y75Zq49ThdrUkJPhuInJ0og4elZWxpAw=,yes
ZcnWjBKb1iN6miX+1X9xKK6L2psNNQsSjzCju7lQGo1cr9iCz02Mzq/QitT+dv9RnC8u0YMbhtkyQ0elzPkEYxz0xdtOR4QWpyUfDJHmkNI=,no
VqJl34m3cqHf5roCu14ks33f+8IqJwHPtGxx2UyPQjHWJ23yd/SSWFPnas47OJ43GuSzTBuGgsFENeBTU5Qk0EmGr/384vEGOSQtSUQK64M=,yes
zjP5ACidj+fW4FBg/mc/0RuRXd79Y8X5ZSZd2meZ5vQc5qDgcnLSBHEbZuHq62MHGMOGl414ZDBPejqj/sH8+0TZXF28SE/wCIDV9JxowmU=,no
FVq3SUaIGdkmmfWnpVWMqsWiFYLRkdW64UDjVR38lSysoB8yNF+c7NSFSuhGzcBW42XGR/Q4EEoIos7su1ePj6XMnTo+HiSVqvhcTSmI0XE=,yes
uKf6nKAEdY4hjboKH+mKuU7GWPXdqo4rDEGgmqAzZl+5YK2/k2VKEEZuuoB1AUUwY2KqtaHynpeCU8pvKSnQjvXRNluTyWxtLgx5c5gJQ28=,no
xeuoZAIKnqRvxhRVNgHJNCl4NXHP6rgvrvV4qRPFVTvh3CNzfxw2YkaYz+HM+raJTmULXnPqxY9eOLjw+WkaMhhCppEMT636ao2V/MBVSco=,yes
ftRoYmbp7dGj5GmR/pZYTUkc14x4oFwBAvrTgcLbVyTknO/1qobZre6ly/pMmBUiwiThfd/0rZMsX36v4wEh9dThDxETiTAWhqG9oPxlcag=,no
mUNwskAGPwe1kyAjTzirnhGxUqlMcfwnlyXYVdloJ1OrIqg4FEt1QkD6bqC2tOMWj6f+TX5cXoF+SIdU9L5L9MChBYdMpAGmNSPDpJJ2YtU=,yes
ZS8f+Zf6WRYatBw1cWVMTFVRWplBzHD/caPdJiN4xWAkZkqyQL08U/XVRTFXPGhpdrtk4KxuroKgNOfC50w0iZFCUjyZ9TXEtWMxUNPjeDY=,no
SpF9BcPMiIy5Gn7OO1u9sw7awHTFL39qFSuZhxGO6/WNqnQ1FskyUT6eAw5+CmprjM7gunV1Y8kvfb8rdp3bj+SfYUT5d92ob572HztZUkI=,yes
0XqiEJ5MmVcqNXIqdI/FsAS872iSEHjhrJUWd1BhwEpnmptQwuArzbxBjOpDNA+QvJY03Wx/4qaNbFO7Kb1k0yc8tmSZY9rZZ0xdFNjyIHA=,no
t62NJXa7TR/i0zcCEVfkgfhMnLnyGSywRn6HhRJpmRqdgE4JiiRLND59I2XB4wU+Pq0+BhrcL0EJroPWeFA2OlDmsSOzIm8CxWdyrs4GTs8=,yes
1X+aZ+8HFjemFmIiQRI5MOeao9YPj+kqnQbXzIVYv1mwBfgZB4qEND7vOJWJYi9KZ9Np0XFPxiEN9sDuywqiDsXvZv82FHLsLdCoxadUbtQ=,no
pnXTNcD1d+PfvFLw24HQSZCkBF9h5k0XPTirsVOmPJQmtNu2XODUkDuxK3EZnAu2ki3QDW3OmL9YX5Xc01onmKcD1GknFHv2vLUM4Yvezfg=,yes
VzQzQqPQp8LXQtviJEhTBG1FYtitHQheNo2CKu3OBCB1Be6zNFWBNTBRsx0tgn9JjRWjwxOeDst6bxttRig6drbGSxqThvn7qTWZyMbxOAc=,no
u5r34m62yKK3zvA5CgxcmDAaCy4cyGx7UZ54GDPSMipFvyFlNSH1Cj7EScAVOXHG9G7RIwc/l+3Q8JG6CPE5+F1Q3DmLP0pZzlCebztLiNE=,yes
kkoaYuEa97SOyrNh30r8DhjUMbFKjslGO7UKIOiztwsT3P6/OwHe6MyZnszvaRimjsnovUZyFLW1nwXFKFjKM1Bn8YQ7szlmtgOuSh8Aoqs=,no
EuRr6cNihiLU6+pkvR15Qq47U5tQJHYz0+XMOybRI9DfygVMkt0SqKgUCWaKRl997LIyWlUy1bKwQeaG69kfFsV1+iyNBSe+6duU2aTkkYc=,yes
cNLWe08cTGdmh8BdbMC6brfwz04qq54gE9zJPgOW9agFmnoADw+rjDih5V7rc2Z6Lu6WRrHp47vpR/8ljI1DDMdGBLQwHP6EHzgZhKmZuFg=,no
jcqAx4G3HdTb1A+4m/qVbgoqILSmV7NkO0e1PQ95a2rTBm884lnDRM32JmlRVeAhEQlLGxfJTZr0px2ZgF6FYtpzgQCj0Lx0gu+SE3iOcM4=,yes
eyXDsFVB/OGUY1bRZoW52vYDSBerQDHWqrPCn11gclzM8iL1gILwnedp4b16KewpIxO6Y2erAK4tjIfFj7USx8JR57suO2UdyB8ziJpjYic=,no
gewvdvElPKcQJYY6x2UXtgCS2hvDR8hCqusIwF+5pKIMQ2sHfUJiLgT0QPhdcexsotZH55BpvEzcvg4+GMikSSgsLNS6WqFsNWt6djupmP4=,yes
YLJWw2d941ZxVOD6xomNP/839GmByGMD03gLC2kCYDbscHx7YsL8uKMmYwkal4rAdllFOHIHOHOuMsxIrNvhgNk6QLbULNpSt6nGvxFukCI=,no
3E7/KgHr3H2On48+7Q8I1sMe/XeAKn+sOmp+lMV0jLn/8zAw+2JR2NNuRq9WC+hQeiwZlUX+7CKcCvUAYOQmUsfyb2os1oJzbYtIfgfj6jo=,yes
cGuNOlA14F8nb7ir9TuHYQ6sm6tAdCwiL0kMMvDJ8XHc/dUAPbBk7jowsEh3PbWQan2bkcL77kivlls7wJKfJLxEILFXPFDgr3cevKLM3YY=,no
FdH8QvbuTuw7zB4lwLdNBLlHqBCnjg3iw8oLRmhvB2SibiO8pEA2Mnyr0RCb1UXf81C13fMRvckOu8yCW7pMC2yg1wlZo46BysoFML7dprM=,yes
e1hZj2g1l6hlssbdnXaavi2bvDNiCxrbHCglUzlyn4rKlUsOXNh126U299sv4Vyjms/1nUlWcI8G72Cs3Db6GbVDXp63nmXBhjyADIvljlk=,no
uIwe58Uns6ExKJO2GCS1hutGbrbunCHZFrerIARrRl+tv+GXfd15X9jh5sCos7Odo48Xk0rkcnrZ3zyQa48a8+NijulSZYNueF48198sj1I=,yes
GpwQ56lLyFlXD+HVKVaFPPRQHVoJbjBbRNzKWnr3putu2cLJ4ehIuZXzx5Ci/pjWgPPaSJeJ66huM9FETE+iGm1X+tH4ic6z3FlWNBL9zEw=,no
mjPdRS5Fe4d6Xryu1Tzatu0T9TdTbatYq8YG4Ie/zVpEi+rlh6mCqog0maleQhJ7fOYXv0TX6TZO5nAkVibrL16DfbTEf+0YRypX96pEpVc=,yes
vvXe12oF5355Fm2mdGcEf3mMp2a5YvLcCO1c/3Uj6VaS92UYHRGKvR6CdgVF5MHF4E/igvnNnHgaJqK89BaGw3NNl/4n7TvrJ4myt+2pNEM=,no
v31xDHSzuIJ8D2Xl5bdpmBolXDGQDe7B2scGZ2OVoyKCzk5SU/qMN1Mf6uFWBXbQZEEowu0Y3LwuHwD/fIPKBOxTIXWOIHgg43S1sSzvL7I=,yes
x8H9G9KZNWOGQD0Orq6AaNt1I/cAD4jRcnKhpdeHbxzuZUDPLl/gYYCPU9jvobvrBmNEsqknKLvRlfrz02TClzs8cbTu/vLEzUBhuWProVs=,no
yaaoZZ8ldyIwNOw+Jl9pEoX3khDSK4OLiMiDw9mEoTvQdStiUBm990Ka6cq0cTqPTynRsc5sGik6qqFGtuiIFgSiH+hMGT3xAcZs+n41gtg=,yes
yJCzxCAJ+qnFloFNU6sU6PV27PaP01rkAGwN7SiI5lxikWTgsofjXAEB5NbD0wBDs0nLSiJcM7ekknRAB/SMAXSJNs0VoK/taN+VuNGiIR4=,no
TYEBAWvN1ImNpb+xjAdEIctr9JUysXyxa/Hf4Jvw5DqWMkxTTOW5axj4jIpA8nDPo4Vj7jNoQgxn4WHp5t4p5IPrQKqPsgrr17b0+HwzuxU=,yes
Y3Y0qXpRqsI7wBqmdyW+ekqYgfwVk+C03g/ogBxneccPlHYaOfjjFkhed58RTmhIcovHooi415ZZ7a7pcyRI1W5OIANcVnlpwgqbspz5EHM=,no
+FGp3nalp3ua0mTNyf48KmmRp291MhCBY3RU7twPvgUIh1Oaa7HfZ3yVEMPSNBZJQ7EAxjxEeRGPdnmsP1b0IZRHZnKn13mMzMn/BEdAy38=,yes
kxG9RsS+B9Q8KThG5vw+32S0oUU7PKnEUbD4JfOybf5oOih3qhOITWSPlE3UBnEVmF7K1NK+muqDYw7xgagVjUaMvr8cPQfDqkG7iZ5duB4=,no
jbXG1wjuFa2hSKitgaQXmhqO5ucypLB/JE6NWxCUiB2RE66LglfsUc1XQDuymCt1r53KxSNqt9L+jNDcYP8cH5RumI/tTV89J8peh6/p/tc=,yes
IC+yiXqoE0UITLi+gIIBOa0guiDz07vrv9Sq/TlDD8j4JZ/2rX/aO4ifJ4B4Sp0FCS1V5IYMypMv5L6xHVViwDRUK6RI8sY8YZDApmpaCAE=,no
saiiXKNSY6/JKLwBm1oBJc2XaKokfI2QCMX8d58hKBp/2Dub0khN57K9KMEWZt3B1mTueDstC/28w3qHTXujizo0CFf+ezRzxI9uSeigDNI=,yes
7fi0bTwfLIjqZ0AmY669kc02qClCpR5PXE3d+6Yi5aKlT+eEZBA3fGWyyVHQQie3mbJrNgBKPAhM0t/IcN6M8jwylbLJH3xq+b8HVsSQ7cU=,no
hB9J/gTNlj3bCwcyKwuSweoc9+fJK7DMfKrdUOJ52M8Shyi8RWomemaex9z2crZXMOmSzTaHDUZOZRElOHJJFbH3Mmeo/uDRkeZH46c6KaQ=,yes
jHJtfD3AcNJlQFPOxMEPni+vNU1IctQTrhBXsBnSFhRA5Xjiu93OeGUY9hRK5zQs+ACxL4x7+uMdobcRxylqcBHSwc57z9tH+oJkhIyUKzs=,no
RvNkjtMEdO0xc5j1xZ0gTN10XOGELmbYKm7K+DC5KT5IbmURuoxdXCvQiMrk67gvjyIQiZraMzjzF0uvrzRt5/6Sodvd2sJGEZfX1fL7pjc=,yes
zshsMcT3RQuO5/DH2ekvOh7ffyNoXioOO3SmmwoVCqBp4f6ZkJBXb1T2OTYyydk5Tm2gvqngrpuFgMKxMKu9XEE/l4RrceSsBBxYvVL4Z1s=,no
I8vq5fWU0xmIgS3Tast0ldA6MwVWpp9pSw34VjfFDNfc2O8jpboPxqa43No8xtsIuYgX03ko/ocfx7rrIHWx+Fg1bHAJxpopDX6zDNU9V4c=,yes
709ccCZ7AzUU1jPVHOrUEdJXkLVnu1S9dj5O29LY9kGaY3uI/psAgcT6etbb0hvvMnq20aWd3uQhNLd9Tb/zLwnoo4Hn5Ifm1fb3fW9Tnmc=,no
NFUHSgG3LR7nln0wRevJR4g3p8LlEUk8WmaXKdfg1KeAXeqR6l3EKZJBsS3EDs1lSxcKdZUD6/z4yTsF5onehKnO952uGNM+ciDWGX44J48=,yes
7Xfz+yFuQRuzD8gD33VdhCKWy7Ar50jdSgaWJinxmI80JKWJq2AeyKdHyQpnZfzR1aQOYCtYRSHEZiSTCOXoC7bgDP7sFJ1aNeYy7en5m3M=,no
TK5XQ5sViQX+SIQ3HLsm/xr0vjluIgs42/Gr6/ljGAbp/GxH7x1aszFSbxCERe2N3TWXpBzaHDeXLqogk7rq/O1CG09neR5ng17o3TlWq1o=,yes
oMbE6qAEwNUEPwznOPh9vYY/YHWPt63eFPoVUU7jxWKCTmBRXye6QOosgEWEhJH2s67YE7XX5MDq896f6Ga15V/djhon8JTdgY53Zt7j8Ms=,no
